Data;Precipitazione dalle 9 alle 9 ( mm );Precipitazione dalle 0 alle 0 ( mm );Temperatura media ( °C );Temperatura massima ( °C );Temperatura minima ( °C );Umidita' media ( % );Umidita' massima ( % );Umidita' minima ( % );Velocita' media ( m/s );Raffica ( m/s );Durata Calma ( min );Settore Prevalente;Tempo Permanenza ( min );Radiazione totale ( MJ/mq );
19/04/2013;0,0;0,0;13,1;18,6;8,0;69;82;53;1,1;11,5;200;;;2,8;
20/04/2013;75,2;39,6;7,0;8,3;4,4;80;83;74;0,8;3,6;230;;;3,1;
21/04/2013;29,4;60,8;9,9;16,2;6,9;77;84;49;0,8;6,5;260;;;6,6;
22/04/2013;3,8;8,0;12,4;21,0;5,2;64;86;34;1,4;8,7;180;;;22,1;
23/04/2013;0,0;0,0;16,2;23,2;10,5;51;74;28;1,3;7,6;200;;;23,8;
24/04/2013;0,4;0,0;16,8;24,9;10,5;54;80;26;0,9;5,1;140;SSW;160;19,8;
25/04/2013;0,0;0,4;17,5;27,2;7,9;47;78;18;1,3;7,2;130;SW;270;25,3;
26/04/2013;0,0;0,0;13,5;16,4;10,9;73;84;57;0,5;3,1;450;;;3,4;
27/04/2013;37,8;10,0;11,0;12,6;10,4;83;85;82;0,6;4,5;420;;;1,6;
28/04/2013;74,8;88,8;11,8;15,0;9,9;82;86;67;0,6;3,2;450;;;4,9;
29/04/2013;43,8;34,4;11,5;13,8;10,0;84;86;79;0,6;2,5;200;;;2,7;
30/04/2013;24,6;36,6;12,8;14,3;11,5;85;86;82;0,6;2,7;270;;;2,5;
01/05/2013;29,2;26,2;13,3;16,9;10,1;83;87;68;0,8;3,2;170;;;5,1;
02/05/2013;10,4;24,6;16,9;26,8;9,4;62;88;32;1,0;6,0;100;NNE;270;20,1;
03/05/2013;3,6;0,2;12,5;17,4;8,4;75;83;58;0,9;6,0;130;NNE;340;7,5;
04/05/2013;5,8;9,0;15,3;24,9;7,3;60;85;31;1,2;6,5;70;N;360;24,1;
05/05/2013;0,0;0,2;16,7;25,8;7,9;52;78;22;1,3;7,6;110;S;250;17,6;
06/05/2013;6,2;0,0;16,3;23,0;12,1;69;87;41;0,6;4,1;420;;;13,8;
07/05/2013;0,0;6,2;15,8;24,9;9,8;65;86;37;1,0;6,8;230;;;18,2;
08/05/2013;1,2;1,2;18,4;27,2;9,3;54;86;25;1,1;6,2;180;;;26,3;
09/05/2013;0,0;0,0;17,5;21,3;14,2;66;83;50;0,7;2,9;260;;;5,6;
10/05/2013;26,2;7,2;16,0;23,5;10,3;73;86;42;0,8;6,1;300;;;14,7;
11/05/2013;2,8;21,8;17,2;24,4;7,8;41;84;15;2,0;10,0;100;NNE;770;28,9;
12/05/2013;0,0;0,0;16,3;24,0;7,2;32;75;13;1,8;10,8;130;N;500;24,7;
13/05/2013;0,0;0,0;15,7;25,6;6,2;43;72;16;1,0;5,4;230;;;27,6;
14/05/2013;0,0;0,0;14,7;21,6;7,5;63;84;34;0,7;3,4;400;;;12,0;
15/05/2013;18,8;12,6;12,3;14,1;10,1;81;85;64;0,6;3,2;560;;;4,2;
16/05/2013;45,6;21,6;9,8;11,2;8,5;83;85;79;0,6;3,4;530;;;2,9;
17/05/2013;74,0;70,2;12,9;21,0;9,9;75;87;39;0,6;5,2;330;;;14,5;
18/05/2013;5,6;37,8;11,2;13,8;7,9;77;84;64;0,5;3,3;470;;;5,8;
19/05/2013;68,0;37,2;10,2;18,1;6,6;75;85;40;0,9;6,4;320;;;15,6;
20/05/2013;3,0;35,6;12,3;17,8;7,5;69;85;41;0,8;6,0;260;;;16,1;
21/05/2013;1,8;1,8;11,5;15,3;6,8;73;84;50;0,8;4,8;350;;;10,4;
22/05/2013;3,2;3,2;14,2;22,1;5,9;53;85;25;1,3;8,5;80;N;490;19,1;
23/05/2013;0,0;0,0;15,7;22,9;6,3;35;77;13;2,1;11,6;80;N;570;29,4;
24/05/2013;0,0;0,0;14,2;18,5;8,4;21;46;13;2,6;9,7;0;NNE;990;25,4;
25/05/2013;0,0;0,0;12,6;18,7;6,2;39;67;16;1,3;10,3;150;;;18,9;
26/05/2013;0,0;0,0;15,3;20,9;7,2;26;65;13;2,1;9,0;40;NNE;670;25,2;
27/05/2013;0,0;0,0;16,2;25,2;5,8;46;79;20;1,7;8,7;30;N;320;29,5;
28/05/2013;2,0;0,8;13,0;16,1;10,3;76;84;58;0,4;2,6;650;;;4,2;
29/05/2013;46,8;26,0;13,0;20,3;8,2;61;85;25;0,8;6,2;350;;;16,7;
30/05/2013;0,2;22,2;15,0;21,4;8,2;43;77;15;1,5;8,2;180;;;27,1;
31/05/2013;0,0;0,0;15,4;21,6;8,2;42;72;21;1,8;10,6;160;;;15,3;
01/06/2013;0,0;0,0;20,1;25,0;11,2;33;71;22;2,8;12,0;10;NNE;880;22,8;
02/06/2013;0,0;0,0;21,8;26,8;13,1;24;48;17;2,7;10,7;10;NNE;920;29,2;
03/06/2013;0,0;0,0;19,0;28,1;11,1;40;64;14;1,0;5,5;210;;;27,2;
04/06/2013;0,0;0,0;17,7;26,5;10,4;54;76;28;0,7;4,4;280;;;17,7;
05/06/2013;0,0;0,0;19,4;29,2;11,0;55;78;28;1,0;6,6;320;;;27,9;
06/06/2013;0,2;0,0;21,3;28,4;14,5;56;82;32;1,4;8,1;150;;;29,2;
07/06/2013;1,0;0,6;20,8;30,2;13,7;61;85;29;1,2;7,2;250;;;29,4;
08/06/2013;1,4;2,0;20,1;29,4;12,0;59;84;29;1,0;9,4;200;;;23,5;
09/06/2013;10,4;0,2;15,4;19,2;12,7;81;87;66;0,4;3,6;640;;;4,3;
10/06/2013;29,6;39,8;18,0;26,5;11,4;61;86;29;0,7;4,8;310;;;26,0;
11/06/2013;0,2;0,2;20,5;29,1;10,9;46;81;18;1,3;7,2;120;NNE;430;30,4;
12/06/2013;0,0;0,0;21,5;31,3;11,2;46;74;19;1,0;4,5;110;SSW;340;28,5;
13/06/2013;0,0;0,0;22,5;30,8;12,8;52;77;30;1,2;7,5;160;;;28,8;
14/06/2013;0,0;0,0;23,4;31,0;17,9;59;78;31;1,0;6,8;90;SSW;220;18,7;
15/06/2013;0,2;0,2;23,6;32,5;16,9;58;81;28;0,9;7,1;350;;;22,2;
16/06/2013;0,0;0,0;24,6;32,7;16,0;56;81;34;1,0;6,6;90;SSW;260;26,3;
17/06/2013;0,0;0,0;25,8;33,3;19,2;58;77;35;1,0;5,2;90;SSW;300;22,3;
18/06/2013;0,0;0,0;26,6;36,1;18,2;54;76;29;1,1;6,0;90;NNE;280;26,7;
19/06/2013;5,4;0,0;22,7;31,7;19,1;70;86;38;1,0;7,1;200;;;16,0;
20/06/2013;15,0;16,4;19,9;27,2;16,3;77;87;52;1,0;8,6;210;;;8,8;
21/06/2013;19,4;23,4;20,5;28,5;14,5;69;89;36;0,9;4,8;220;;;17,3;
22/06/2013;1,8;0,0;20,1;28,7;14,6;67;85;36;0,8;4,0;230;;;15,0;
23/06/2013;1,0;2,8;20,4;28,9;12,9;61;83;24;1,1;8,6;60;N;400;21,5;
24/06/2013;0,2;0,2;21,3;24,5;16,4;24;39;19;2,8;11,5;0;NNE;1070;29,9;
25/06/2013;0,0;0,0;18,7;25,2;10,0;35;71;17;2,2;10,0;100;NNE;730;31,1;
26/06/2013;0,0;0,0;18,5;26,5;8,7;38;71;15;1,4;7,4;230;;;31,0;
27/06/2013;0,0;0,0;15,8;24,2;9,0;53;77;29;0,9;7,0;300;;;21,3;
28/06/2013;0,0;0,0;17,2;24,5;10,2;54;76;29;1,2;8,5;230;;;28,1;
29/06/2013;0,0;0,0;17,6;26,1;10,8;54;77;29;0,9;5,6;150;;;18,8;
30/06/2013;0,0;0,0;20,9;31,0;10,2;45;74;18;1,2;6,2;120;NNE;360;30,5;
01/07/2013;0,0;0,0;21,9;31,0;12,4;50;75;27;1,0;7,8;240;;;27,7;
02/07/2013;0,0;0,0;21,9;31,3;15,6;58;85;28;1,0;6,7;290;;;23,6;
03/07/2013;1,8;1,8;18,0;21,7;14,3;79;86;62;0,4;4,9;780;;;4,3;
04/07/2013;1,2;1,0;22,7;33,7;13,2;56;87;24;1,3;5,6;40;N;340;29,5;
05/07/2013;0,0;0,2;24,8;34,1;15,1;51;77;27;1,2;6,1;110;N;330;28,8;
06/07/2013;0,0;0,0;25,8;33,5;18,4;50;71;29;1,1;7,0;160;;;26,4;
07/07/2013;0,0;0,0;26,3;34,1;19,2;51;83;27;1,2;6,2;130;SSW;330;26,9;
08/07/2013;7,2;7,0;23,4;32,9;17,6;65;88;36;1,3;6,6;170;;;25,3;
09/07/2013;1,4;1,4;23,7;31,8;15,6;57;83;34;1,1;5,2;90;NNE;280;26,1;
10/07/2013;0,0;0,2;24,2;32,5;17,5;55;75;35;1,3;6,6;120;N;240;23,5;
11/07/2013;0,0;0,0;24,4;33,3;15,5;56;86;31;1,1;6,2;220;;;28,3;
12/07/2013;0,0;0,0;24,9;32,0;16,2;53;75;35;1,4;7,5;130;SSW;300;27,4;
13/07/2013;0,0;0,0;25,3;32,2;18,2;54;79;35;1,3;7,6;240;;;25,8;
14/07/2013;0,0;0,0;24,2;32,4;16,5;53;75;32;1,2;7,3;140;SSW;260;27,2;
15/07/2013;0,0;0,0;25,3;34,2;16,7;53;79;30;1,2;7,0;110;NNE;300;27,4;
16/07/2013;0,0;0,0;26,0;33,4;17,1;50;71;32;1,3;6,9;140;SSW;260;26,8;
17/07/2013;7,2;0,0;23,7;30,7;19,4;63;82;41;0,9;5,6;190;;;15,5;
18/07/2013;9,4;7,6;20,7;28,0;17,2;72;85;42;0,5;3,2;410;;;11,9;
19/07/2013;1,6;10,6;22,7;32,6;15,4;63;88;32;0,9;7,0;220;;;22,7;
20/07/2013;2,2;2,0;23,5;33,0;15,3;59;87;30;1,0;5,8;40;NNE;380;21,7;
21/07/2013;0,0;0,2;25,5;34,0;18,5;55;77;31;1,3;6,4;150;;;26,4;
22/07/2013;0,0;0,0;25,7;34,9;19,0;59;77;34;1,0;8,7;100;SSW;330;22,5;
23/07/2013;0,0;0,0;25,1;33,9;17,3;57;81;32;1,3;8,5;120;SSW;230;24,1;
24/07/2013;0,0;0,0;24,8;33,8;17,4;56;80;27;1,3;6,0;70;NNE;310;22,6;
25/07/2013;0,0;0,0;26,4;35,8;17,8;54;77;29;1,2;6,8;80;N;360;26,3;
26/07/2013;0,0;0,0;26,6;35,6;19,2;58;78;32;1,0;7,5;370;;;23,4;
27/07/2013;0,0;0,0;27,6;37,1;19,7;57;81;29;0,7;6,8;720;;;24,3;
28/07/2013;0,0;0,0;27,5;36,5;22,1;54;77;25;0,8;6,6;390;;;17,0;
29/07/2013;46,6;0,0;19,6;23,9;13,8;73;89;40;1,2;9,4;200;;;5,1;
30/07/2013;49,0;95,6;23,0;33,5;12,8;49;84;15;1,1;6,4;130;SSW;240;27,7;
31/07/2013;0,0;0,0;23,6;32,5;14,7;54;79;28;1,2;6,3;40;N;330;27,0;
01/08/2013;0,0;0,0;24,7;33,4;16,4;59;82;33;1,0;5,7;150;;;25,3;
02/08/2013;0,0;0,0;25,9;34,8;18,0;58;83;30;1,1;5,1;80;N;340;25,7;
03/08/2013;0,0;0,0;24,7;35,0;18,1;59;77;34;1,2;7,9;40;N;390;18,2;
04/08/2013;0,2;0,0;25,4;35,9;16,1;57;80;27;1,0;6,8;30;N;470;23,3;
05/08/2013;0,2;0,4;27,0;36,1;18,8;58;81;31;1,2;5,5;100;N;300;23,4;
06/08/2013;0,0;0,0;24,0;35,4;19,2;67;89;33;1,2;11,6;70;N;510;15,4;
07/08/2013;10,8;9,8;22,5;28,0;18,9;74;90;55;0,8;4,2;200;;;9,2;
08/08/2013;30,4;1,0;19,2;23,8;16,9;80;89;60;1,0;5,3;120;N;330;6,2;
09/08/2013;46,6;76,0;22,4;32,3;15,9;57;90;21;1,7;11,2;30;N;520;18,0;
10/08/2013;0,0;1,0;22,3;32,8;12,6;49;78;19;1,0;5,4;160;;;25,7;
11/08/2013;0,0;0,0;21,8;30,4;13,9;59;82;34;1,0;6,3;100;N;280;25,5;
12/08/2013;0,0;0,0;22,6;31,4;15,3;64;86;38;0,8;5,2;210;;;21,6;
13/08/2013;0,0;0,0;24,1;32,3;17,2;61;84;35;1,0;5,9;130;NNE;250;24,4;
14/08/2013;0,0;0,0;21,4;28,3;15,5;64;83;39;1,1;10,0;430;;;21,2;
15/08/2013;0,0;0,0;22,7;29,2;18,0;60;82;33;0,8;5,5;560;;;23,9;
16/08/2013;0,0;0,0;22,4;30,0;16,5;64;87;37;0,7;6,4;740;;;22,6;
17/08/2013;0,0;0,0;22,9;31,4;16,2;65;87;37;0,7;6,8;530;;;20,7;
18/08/2013;0,0;0,0;23,6;32,5;15,9;63;87;34;0,8;5,1;190;;;20,3;
19/08/2013;0,0;0,0;22,0;26,9;18,3;69;84;30;0,7;6,3;400;;;9,4;
20/08/2013;2,2;2,2;21,8;32,5;12,4;46;82;15;0,9;6,3;150;;;24,4;
21/08/2013;0,0;0,0;20,6;30,0;12,5;57;81;30;0,9;5,8;260;;;23,6;
22/08/2013;0,0;0,0;22,2;30,9;14,1;60;87;32;0,9;6,5;260;;;22,9;
23/08/2013;0,0;0,0;23,9;31,0;19,0;62;80;37;0,7;5,4;650;;;19,5;
24/08/2013;0,0;0,0;21,1;28,1;16,9;74;88;46;0,7;5,1;510;;;9,5;
25/08/2013;2,2;2,2;20,3;28,2;14,0;62;89;29;0,9;7,5;250;;;18,9;
26/08/2013;0,2;0,2;18,5;25,4;12,7;67;89;40;1,0;6,5;250;;;16,0;
27/08/2013;0,0;0,0;18,4;26,7;13,5;66;85;37;0,8;6,3;280;;;15,7;
28/08/2013;0,2;0,2;20,1;30,5;11,4;58;85;25;1,0;4,7;100;NNE;310;23,2;
29/08/2013;1,0;1,0;20,7;28,1;14,9;65;89;38;0,9;8,2;670;;;22,6;
30/08/2013;0,0;0,0;21,6;29,0;15,9;63;86;34;0,8;8,4;700;;;21,6;
31/08/2013;0,0;0,0;21,5;30,0;14,9;64;87;37;0,9;8,0;380;;;21,4;
01/09/2013;0,0;0,0;21,7;32,2;14,6;58;85;26;0,9;5,5;150;;;19,9;
02/09/2013;0,0;0,0;20,4;30,7;12,1;55;80;24;0,9;5,5;230;;;20,4;
03/09/2013;0,0;0,0;21,3;31,7;11,9;57;81;27;0,9;5,1;250;;;20,9;
04/09/2013;0,0;0,0;22,4;31,3;14,2;64;86;38;0,8;6,2;540;;;19,4;
05/09/2013;0,0;0,0;24,3;31,2;18,5;63;85;40;0,9;7,0;430;;;19,6;
06/09/2013;0,0;0,0;23,3;31,9;17,5;64;86;34;0,7;6,3;540;;;18,9;
07/09/2013;2,4;0,0;22,1;30,3;17,6;70;89;41;0,8;4,3;160;;;14,0;
08/09/2013;33,4;12,6;19,9;25,2;16,4;83;92;60;0,6;3,8;330;;;8,2;
09/09/2013;8,6;31,6;19,7;30,2;12,8;62;91;17;0,9;4,2;100;N;330;19,9;
10/09/2013;0,0;0,2;17,1;24,2;11,7;71;87;47;0,8;4,8;320;;;13,5;
11/09/2013;0,0;0,0;18,3;25,6;10,1;40;76;18;1,2;7,2;140;NNE;360;18,6;
12/09/2013;0,0;0,0;15,7;25,5;7,9;54;84;22;1,1;8,6;240;;;18,4;
13/09/2013;0,0;0,0;15,9;26,9;7,7;57;83;18;0,8;5,0;230;;;19,5;
14/09/2013;0,0;0,0;16,6;24,9;8,8;63;84;33;0,6;2,9;400;;;14,1;
15/09/2013;3,4;0,0;15,0;16,4;12,5;86;89;77;0,2;2,8;970;;;2,3;
16/09/2013;10,8;14,2;14,4;18,1;11,1;84;91;63;0,5;3,4;540;;;5,6;
17/09/2013;3,0;3,0;16,0;22,8;10,2;43;89;15;1,6;11,2;90;NNE;620;19,0;
18/09/2013;0,0;0,0;14,6;22,8;8,7;64;84;31;0,7;4,1;310;;;13,5;
19/09/2013;0,0;0,0;16,4;28,1;8,9;64;88;25;0,8;5,2;290;;;18,1;
20/09/2013;0,0;0,0;16,2;25,5;9,3;68;84;37;1,0;5,1;170;;;17,2;
21/09/2013;0,0;0,0;16,3;26,4;8,6;66;88;32;0,9;3,3;220;;;17,3;
22/09/2013;0,0;0,0;16,7;25,4;10,9;69;88;36;0,9;3,9;110;N;490;15,2;
23/09/2013;0,0;0,0;16,6;27,0;9,6;70;89;38;0,9;3,3;230;;;17,0;
24/09/2013;0,0;0,0;17,6;27,1;9,2;68;89;35;0,8;3,7;250;;;16,7;
25/09/2013;0,0;0,0;19,0;25,0;14,9;71;86;49;0,8;6,4;510;;;14,5;
26/09/2013;0,0;0,0;18,8;25,3;14,6;76;89;49;0,4;3,3;600;;;9,2;
27/09/2013;0,0;0,0;18,9;26,4;13,1;74;89;48;0,6;5,3;590;;;13,0;
28/09/2013;0,0;0,0;20,1;26,1;17,5;73;88;50;0,5;4,1;620;;;7,7;
29/09/2013;17,6;3,0;16,3;17,6;14,6;89;92;81;0,1;2,4;1090;;;2,2;
30/09/2013;26,2;40,4;15,9;20,0;13,7;81;93;63;0,8;5,8;570;;;11,5;
01/10/2013;0,0;0,4;16,2;19,3;14,6;79;89;61;0,6;3,7;530;;;6,5;
02/10/2013;0,2;0,2;16,3;19,1;14,8;80;90;63;0,3;3,5;920;;;4,8;
03/10/2013;0,0;0,0;14,5;16,6;13,3;75;87;62;0,5;5,4;640;;;2,7;
04/10/2013;0,0;0,0;13,7;16,5;12,3;76;86;60;0,6;3,4;610;;;4,0;
05/10/2013;3,4;0,0;14,0;19,7;11,7;79;90;54;0,4;4,6;740;;;8,8;
06/10/2013;0,0;3,4;13,8;16,3;12,4;84;90;69;0,5;3,4;690;;;3,8;
07/10/2013;2,4;2,2;16,3;23,7;12,8;78;90;50;0,8;5,3;410;;;13,0;
08/10/2013;2,8;3,0;15,9;22,1;13,5;79;91;49;0,4;3,4;760;;;9,2;
09/10/2013;0,0;0,0;16,4;22,1;13,6;78;89;53;0,5;4,9;600;;;9,4;
10/10/2013;4,6;0,0;13,9;18,5;10,1;71;91;29;1,1;9,9;490;;;4,5;
11/10/2013;13,2;17,8;10,7;18,6;4,2;58;84;29;1,0;8,1;170;;;12,1;
12/10/2013;30,8;17,8;7,8;13,9;3,6;78;89;48;0,5;4,0;470;;;7,3;
13/10/2013;14,2;23,6;8,8;12,5;5,9;82;89;66;0,5;2,9;620;;;4,2;
14/10/2013;0,0;3,6;10,8;16,2;7,5;81;90;56;0,4;2,5;710;;;4,5;
15/10/2013;0,0;0,0;10,6;18,8;5,3;79;92;44;0,5;4,5;530;;;10,8;
16/10/2013;2,0;0,0;13,2;23,1;8,3;74;92;36;1,0;4,8;100;S;270;12,9;
17/10/2013;0,0;2,0;12,3;23,5;6,8;74;92;36;0,9;3,6;100;N;280;12,6;
18/10/2013;0,0;0,0;11,1;20,9;4,7;73;91;34;0,7;3,4;300;;;11,6;
19/10/2013;0,0;0,0;11,6;19,2;5,6;78;92;47;0,6;3,6;470;;;10,3;
20/10/2013;0,0;0,0;11,8;13,3;9,5;88;90;82;0,3;3,8;750;;;0,9;
21/10/2013;2,0;2,0;12,7;17,9;7,5;83;92;56;0,4;2,6;650;;;5,9;
22/10/2013;0,0;0,0;13,3;14,3;12,4;88;91;83;0,1;1,7;1260;;;1,0;
23/10/2013;35,0;9,2;13,9;14,9;12,7;92;93;91;0,3;2,7;720;;;0,9;
24/10/2013;5,0;30,8;14,6;21,6;9,9;84;93;48;0,6;3,8;540;;;8,1;
25/10/2013;0,2;0,2;15,6;22,0;12,4;83;92;53;0,2;3,9;1090;;;5,9;
26/10/2013;0,0;0,0;15,3;22,3;11,2;80;93;47;0,3;2,2;900;;;7,8;
27/10/2013;0,0;0,0;13,9;16,0;10,8;86;91;77;0,3;2,6;850;;;1,4;
28/10/2013;0,0;0,0;13,7;17,6;10,8;85;92;65;0,2;3,0;1060;;;3,1;
29/10/2013;0,4;0,0;15,4;20,9;12,5;81;92;55;0,6;3,1;420;;;6,4;
30/10/2013;0,0;0,4;13,8;23,2;8,5;69;87;25;0,7;4,1;320;;;9,3;
31/10/2013;0,2;0,0;12,2;17,7;9,9;82;90;57;0,3;2,4;890;;;4,0;
01/11/2013;0,0;0,2;11,3;16,0;5,8;81;94;55;0,4;2,3;740;;;5,2;
02/11/2013;3,4;0,8;12,3;15,9;10,6;86;93;63;0,2;2,2;960;;;3,9;
03/11/2013;5,4;2,6;11,6;19,2;5,1;71;94;19;1,2;9,5;120;N;390;7,8;
04/11/2013;1,0;6,4;7,8;13,1;3,6;72;88;37;0,6;2,6;390;;;3,8;
05/11/2013;0,0;0,0;10,7;21,0;3,2;60;95;13;1,3;8,5;60;NNE;310;8,4;
06/11/2013;4,0;0,4;11,9;23,5;6,6;76;92;21;1,3;13,6;120;N;210;7,2;
07/11/2013;0,2;3,8;9,4;19,3;3,5;79;95;44;0,8;3,5;270;;;8,2;
08/11/2013;0,0;0,0;10,4;12,9;8,5;86;93;69;0,3;2,6;820;;;1,2;
09/11/2013;10,6;5,2;11,4;19,7;3,6;66;96;21;1,1;7,2;180;;;8,2;
10/11/2013;0,6;5,4;7,7;12,5;2,1;61;86;25;1,7;10,9;20;NNE;490;4,2;
11/11/2013;0,6;1,2;10,6;17,1;3,0;27;65;9;3,0;13,1;10;NNE;780;9,1;
12/11/2013;0,0;0,0;5,8;16,8;-0,6;63;88;23;0,9;3,8;200;;;8,2;
13/11/2013;0,0;0,0;7,7;17,7;1,0;74;93;35;0,8;4,1;360;;;6,9;
14/11/2013;0,0;0,0;9,1;13,8;5,4;71;89;34;0,9;8,0;270;;;2,8;
15/11/2013;11,4;0,0;5,1;9,6;3,2;84;91;43;1,3;6,2;80;N;420;;
16/11/2013;21,2;32,6;7,9;16,3;2,7;81;95;47;1,0;3,1;110;N;340;7,8;
17/11/2013;0,0;0,0;9,6;14,5;7,6;80;90;54;0,4;3,2;760;;;4,1;
18/11/2013;0,0;0,0;8,7;10,1;7,8;90;93;80;0,2;2,1;1130;;;1,7;
19/11/2013;14,2;6,4;7,9;9,1;6,9;92;94;88;0,4;3,2;770;;;;
20/11/2013;14,4;19,6;7,5;9,7;5,7;89;94;74;0,3;3,8;980;;;2,1;
21/11/2013;10,8;9,4;2,5;5,7;0,2;90;92;84;0,5;4,7;740;;;;
22/11/2013;47,8;48,6;0,7;1,6;-0,2;92;93;91;0,5;4,7;740;;;;
23/11/2013;6,4;9,6;2,4;5,1;0,0;87;93;78;1,0;4,5;220;;;2,1;
24/11/2013;0,0;0,0;3,8;8,4;0,9;84;94;43;0,7;4,6;220;;;3,9;
25/11/2013;0,0;0,0;2,8;13,5;-2,8;70;88;27;0,8;3,6;50;N;150;7,4;
26/11/2013;0,0;0,0;0,3;10,1;-3,6;69;86;24;0,7;3,5;80;;;7,2;
27/11/2013;0,0;0,0;-0,7;8,8;-5,0;61;80;15;1,0;3,2;130;N;300;6,8;
28/11/2013;0,0;0,0;-0,4;8,0;-5,9;68;90;28;0,7;2,2;230;;;6,3;
29/11/2013;0,0;0,0;0,3;9,0;-4,1;72;91;34;0,8;2,7;90;;;7,2;
30/11/2013;0,0;0,0;0,6;5,9;-2,0;78;88;53;;;;;;3,1;
01/12/2013;0,0;0,0;0,2;9,5;-3,9;70;89;28;1,1;3,3;30;N;400;7,1;
02/12/2013;0,0;0,0;0,0;11,4;-4,7;69;86;27;0,9;3,9;110;;;6,8;
03/12/2013;0,0;0,0;-0,1;10,5;-5,0;75;91;34;1,0;2,5;50;;;6,9;
04/12/2013;0,0;0,0;1,5;12,2;-3,5;72;91;31;1,1;4,1;60;N;530;6,6;
05/12/2013;0,0;0,0;3,5;14,1;-0,6;70;83;34;1,0;4,6;110;N;440;5,4;
06/12/2013;0,0;0,0;11,9;16,6;-0,5;30;82;13;4,5;16,8;10;NE;800;6,4;
07/12/2013;0,0;0,0;8,4;16,9;-1,7;39;80;14;1,6;11,7;150;;;6,2;
08/12/2013;0,0;0,0;1,1;11,3;-3,2;69;89;30;0,9;2,8;140;;;6,1;
09/12/2013;0,0;0,0;1,2;9,4;-2,9;71;86;37;0,8;3,0;50;N;320;4,5;
10/12/2013;0,0;0,0;1,0;11,5;-3,1;75;90;35;0,9;2,7;40;;;6,0;
11/12/2013;0,0;0,0;1,0;11,6;-3,1;77;93;35;0,8;2,5;70;;;5,8;
12/12/2013;0,0;0,0;0,4;10,8;-4,0;76;93;32;0,8;2,2;100;;;6,1;
13/12/2013;0,0;0,0;1,7;12,7;-3,0;72;89;31;1,1;3,2;0;NNE;530;5,9;
14/12/2013;0,0;0,0;1,9;12,3;-2,5;68;84;29;1,0;4,0;40;N;390;5,7;
15/12/2013;0,0;0,0;1,1;10,8;-3,2;68;85;30;0,9;3,1;90;N;350;5,6;
16/12/2013;0,0;0,0;0,8;11,2;-4,2;71;88;30;0,9;2,8;20;N;470;5,8;
17/12/2013;0,0;0,0;1,2;12,4;-3,6;71;88;30;1,0;2,4;30;N;510;5,8;
18/12/2013;0,0;0,0;1,5;11,0;-2,7;70;85;31;0,9;2,9;70;N;380;4,9;
19/12/2013;0,0;0,0;0,6;3,3;-2,9;79;90;64;0,7;3,3;180;;;;
20/12/2013;14,2;8,4;1,9;4,3;-0,4;91;92;90;0,7;3,1;180;;;1,0;
21/12/2013;0,8;6,6;3,5;6,8;-0,1;92;94;91;0,5;2,6;650;;;2,1;
22/12/2013;0,2;0,2;4,8;7,8;3,1;92;94;90;0,4;2,6;710;;;2,2;
23/12/2013;0,0;0,0;4,5;7,5;0,8;90;94;77;0,4;3,1;780;;;2,1;
24/12/2013;1,6;1,0;5,5;6,5;4,5;93;93;91;0,4;2,8;680;;;;
25/12/2013;36,4;7,2;1,6;5,6;0,2;92;93;90;1,5;4,1;90;N;810;;
26/12/2013;138,8;107,6;1,5;8,0;0,1;88;93;44;1,2;7,0;120;N;670;;
27/12/2013;18,2;79,2;2,3;11,6;-1,1;76;90;41;1,0;3,8;90;N;360;5,9;
28/12/2013;0,0;0,0;1,5;3,2;-0,4;89;92;83;0,8;2,7;190;;;;
29/12/2013;14,0;14,0;1,9;9,5;-1,9;85;94;56;0,9;3,2;20;N;340;5,9;
30/12/2013;0,0;0,0;0,3;9,7;-3,2;74;89;35;1,2;3,3;0;NNE;510;6,1;
31/12/2013;0,0;0,0;-0,1;9,3;-3,9;72;88;31;1,0;2,5;30;N;450;6,2;
01/01/2014;0,0;0,0;-0,4;8,4;-4,6;73;86;33;0,8;3,0;60;NNE;350;5,6;
02/01/2014;0,0;0,0;0,3;4,6;-2,5;81;90;63;0,8;3,1;140;;;2,4;
03/01/2014;0,0;0,0;1,1;7,2;-2,9;80;91;54;0,9;3,5;90;N;390;3,9;
04/01/2014;4,4;0,0;1,7;2,2;1,0;89;92;83;0,9;3,2;100;N;550;0,6;
05/01/2014;13,2;15,8;5,0;13,2;0,6;70;94;24;1,5;10,6;40;NNE;460;4,7;
06/01/2014;0,0;1,8;1,8;7,9;-1,7;74;87;44;1,0;3,4;40;N;450;4,2;
07/01/2014;0,0;0,0;2,5;12,0;-0,9;75;88;38;1,0;3,1;20;N;520;5,4;
08/01/2014;0,0;0,0;2,5;11,2;-1,3;78;92;41;0,8;3,1;110;N;440;5,5;
09/01/2014;0,0;0,0;2,8;10,7;-1,2;80;93;48;0,9;3,6;70;N;460;5,3;
10/01/2014;0,0;0,0;6,6;15,0;3,2;73;87;43;0,9;4,1;140;N;250;7,9;
11/01/2014;0,0;0,0;5,4;7,4;2,1;78;86;68;0,9;3,7;160;;;0,7;
12/01/2014;0,0;0,0;3,5;13,2;-1,0;77;93;39;1,0;3,3;80;;;6,6;
13/01/2014;0,0;0,0;1,2;7,6;-3,1;83;92;55;;;;;;4,2;
